Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,3.0,152.462417276666,13196.1114335576,Financial,50.820805758888795,Yes,259.659626338167,Yes,Female,After_16:00,0.328798753209412,0.5804010932333771,389.45051073096704,9.537766885478051,88.20790683384979,4.1610000000000005,5839.0,50.3268079366535,,3590.2658422159398,57774.5175844108,No,67423.1215500766,22.289791147903,257.327984594359,84.095630212687,2643.57510374159,60.0,30-45,2.0,769.063377093829,10.0,Car,Student_or_Unemployed,591.892207969182,0.0,Yes
Turquoises,9.0,532.227062550425,981.390784187641,Social,177.40902085014199,Yes,5.53179753478616,Yes,Female,After_16:00,0.852459349669516,0.5994174217339611,842.319912975654,3.5553002916276495,65.7171067316085,10.85,5150.0,,6.273779659548019,67.8655346669577,714.58343368047,Yes,30.6007839658663,2.50475141671744,856.2316912203461,97.5324727129191,31661.3696998561,70.0,30-45,2.0,8.77872281283843,12.0,Foot_or_bicycle,Hightech,5.15828273153318,1.0,Yes
Khakis,8.0,813.851612720392,58712.4751521668,Education,271.283870906797,No,216.424496435832,Yes,Male,By_16:00,0.112831092905253,0.9262519455514849,212.214533239603,0.304039348848164,91.59101597033441,9.147,6853.0,37.095936737023294,216.700230259448,2597.64542487721,23630.1755230546,Yes,46839.5626575033,14.720741498289001,556.692795126795,65.7680684467778,73876.22248508269,100.0,30-45,3.0,273.519193026861,14.0,Public_or_other,Hightech,113.69307229954799,0.0,No
Browns,8.0,86.44258194564921,14855.3107739895,Healthcare,28.8141939818831,Yes,515.555312195434,No,Male,By_16:00,0.5109889120794829,0.752216731430963,950.227459426969,0.43808068847283704,20.5272805178538,6.407,3593.0,74.12148483563209,450.706958424701,6056.96703880374,55633.0993905379,No,265797.279932931,21.229860066064997,59.718468625899106,65.23557603359221,869.071968807469,80.0,45_and_up,1.0,692.237498350459,8.0,Foot_or_bicycle,Hightech,470.091409097369,0.0,No
Blues,3.0,1111.41907810226,89545.04420394241,Environment,370.473026034086,No,241.704626008868,Yes,Female,After_16:00,0.0280255789402872,0.179496116936207,385.795179288834,3.9666294213384403,11.938425619155199,6.218,7782.0,1.27718814183027,61.6218813229352,2540.29002273455,14630.8661473449,Yes,58421.12623408691,7.84996059371862,569.974375429741,61.6470046807081,137630.736044887,90.0,Below_30,2.0,201.19835142977502,15.0,Motorcycle_or_truck,Industry_or_other,243.13639127649398,0.0,No
Reds,7.0,200.03107893134998,28003.9367461253,Foreign_Affairs,66.67702631044989,No,419.993786401605,Yes,Female,By_16:00,0.624522933503613,0.45492615690454796,463.248147862032,2.71908563794568,37.579874950461104,2.015,9985.0,12.926829583011598,450.18521767853105,5100.3082993731105,55974.0447413528,Maybe,176394.780615957,21.2175686090214,110.331049591196,78.5611135885119,4522.5028639148795,40.0,30-45,3.0,725.847225816991,9.0,Foot_or_bicycle,Industry_or_other,557.362302532304,0.0,Yes
Pinks,7.0,128.19295368372,30338.3275906698,Education,42.7309845612401,No,709.9842866290691,No,Male,After_16:00,0.331620979355648,0.236382011324167,744.917443254963,3.77575010992587,48.9223521435633,2.5639999999999996,7436.0,78.7575137801468,680.197712933086,8460.238292156859,78425.82991378469,Maybe,,26.0806003177282,277.36448196522,76.8258715281263,1878.66802613418,100.0,45_and_up,2.0,942.74767479059,9.0,Motorcycle_or_truck,Industry_or_other,519.142608975811,1.0,Yes
Browns,6.0,875.814262297708,95595.1178392467,Social,291.93808743256903,No,327.44996954646,Yes,Female,After_16:00,,0.43857582542114004,428.421684075147,4.374616006389259,31.994872889481503,2.2840000000000003,7716.0,66.3314408389851,351.73137786372,3977.9624511920397,42842.4607448377,Yes,107223.48255597801,18.7545028690104,249.619184017584,37.0459589641541,85529.78498121901,70.0,45_and_up,1.0,547.940216020044,7.0,Car,Public_Sector,397.2739579761,,No
Purples,2.0,384.14049291458804,54664.8024065831,Social,128.046830971529,No,426.91257559304705,Yes,Male,By_16:00,0.531985707813874,0.6741092056036,302.908121375367,9.729685347992929,73.07931839022791,5.285,,19.023164594546,415.342017505769,5099.809790942,50642.002973288894,Yes,182254.34719948898,20.379941548144103,126.165134715829,12.8724272130057,16534.037752823002,70.0,45_and_up,3.0,637.306199135052,12.0,Foot_or_bicycle,Industry_or_other,441.61425164110995,0.0,No
Greens,5.0,529.399949619927,56433.2567254312,Social,176.466649873309,Yes,319.795591778653,Yes,Male,By_16:00,0.461463130777702,0.24743208684958498,319.10532526671903,4.422491171862929,54.4647285481915,5.859,4141.0,82.18361528124659,504.25190122117004,4206.4597202288705,61125.4499830688,Maybe,102269.220521059,22.455553905908697,245.954663616763,80.5845338851213,31326.9451673824,70.0,45_and_up,2.0,819.4752447364431,12.0,Car,Student_or_Unemployed,667.337948919049,2.0,No
Turquoises,6.0,788.814263123072,229505.16354527898,Social,262.938087707691,No,872.848682920448,No,Female,By_16:00,0.5226494933012871,0.22284507192671302,113.256581360474,5.66892430186272,25.972172874025997,12.481,3519.0,6.21163146570325,879.3026634637939,10487.0921561321,107130.12939258199,Yes,761864.823275962,29.6530380140685,699.4422008826981,85.2013188181445,69409.3760550849,70.0,Below_30,1.0,1355.7765851014399,12.0,Foot_or_bicycle,Hightech,954.2386393839599,0.0,No
Purples,5.0,418.202417903581,64542.4965802091,Education,139.40080596786,Yes,462.99945062792295,Yes,Female,After_16:00,0.8633772230241451,0.8398581165820359,65.897521097213,3.2390926219523,90.22023309953511,2.145,7855.0,36.5411630831659,349.222691327455,5328.43988893414,47447.534499470195,No,214368.491281759,18.6875009385272,155.3680101297,41.753940330818295,19581.9855104569,100.0,45_and_up,2.0,613.6162049226999,13.0,Car,Services_or_Retail,506.031675330395,0.0,No
Pinks,8.0,133.25222996132499,30795.6831268306,Social,44.4174099871084,Yes,693.3246025774271,No,Male,After_16:00,0.717775766737759,0.159290698356926,769.545602845028,3.4747993922792406,25.7733021862805,1.265,8735.0,57.70580095704639,626.3929460715381,8186.03191791735,72696.7674233319,No,480699.004539147,25.027843416314102,232.97853447063702,43.1183837819844,2027.32371994999,70.0,45_and_up,4.0,867.8429268045751,8.0,Foot_or_bicycle,Student_or_Unemployed,469.513630164895,2.0,Yes
Purples,10.0,645.697912284513,87269.4433394919,Environment,215.23263742817102,Yes,405.46565977297996,Yes,Male,By_16:00,0.9838872905820609,0.406644022557884,643.964358372614,4.4222830724902495,56.076771672815106,0.59,9410.0,65.3398441383615,458.129320382729,4970.91523849525,55021.1679742217,No,164402.40125513801,21.403955718108,103.396412182383,35.928377299569505,46550.3208517147,90.0,30-45,2.0,702.3826527448571,11.0,Car,Student_or_Unemployed,499.039396846206,0.0,Yes
Purples,7.0,389.49492841117006,51205.2038024659,Environment,129.83164280372299,Yes,394.396948977045,Yes,Male,By_16:00,0.0180968439672142,0.7649328091647479,317.398375133052,9.59108393173665,1.02973836474121,3.39,6610.0,14.7369211772457,445.24849716893203,4834.4664841083095,52162.9264879463,Maybe,155548.95336240198,21.1009122354682,139.17431060185498,51.9238697830588,16996.0871159173,90.0,45_and_up,4.0,654.039398476309,13.0,Motorcycle_or_truck,Public_Sector,427.75211225313103,0.0,Yes
Whites,5.0,725.272821908833,127486.05261413699,Social,241.757607302944,Yes,527.33005606887,No,Male,After_16:00,0.915604962036014,0.0994388263206929,173.520733136684,0.0325898570008576,26.104768831282897,1.308,8692.0,33.015977917239105,384.747305328832,6042.79517134636,50504.9326736175,Yes,278076.988033597,19.614976556927896,122.734565690204,24.6085224440321,58698.4982961476,70.0,30-45,3.0,632.93030418849,8.0,Public_or_other,Public_Sector,467.84944757130796,0.0,No
Violets,9.0,525.362216834125,170037.31879368,Financial,175.120738944708,Yes,970.971912397917,No,Female,By_16:00,0.476549374638125,0.46755826054140903,704.283888218924,7.88323118118569,20.4502199310809,6.6610000000000005,9339.0,79.7197116771713,990.5234053729989,,118001.09231970001,Yes,942786.454665669,31.4725818034206,825.222410898684,87.6634461572394,30852.3939474854,60.0,30-45,2.0,1472.32254692539,8.0,Car,Student_or_Unemployed,967.508581699803,0.0,No
Purples,6.0,600.805363365868,80804.9023276122,Social,200.268454455289,Yes,403.48292769020304,Yes,Male,By_16:00,0.640162590192631,0.19028546568006302,937.7685049548751,8.24011442949995,88.956886716187,1.999,8001.0,83.2749938825145,400.731511653202,4836.29230020843,48584.97298213,No,162798.47293745802,20.018279437883802,159.74822723309998,4.83832820318639,40317.7223043656,70.0,30-45,1.0,611.16409410778,11.0,Foot_or_bicycle,Industry_or_other,420.314881701756,0.0,No
Browns,1.0,84.2409997758746,8578.05993298052,Environment,28.080333258624897,Yes,305.48283932299,Yes,Male,After_16:00,0.2433413984254,0.578567008022219,915.708934888244,6.4073719433508804,40.7523642992601,5.841,4159.0,76.43094069790101,352.689983325659,3760.20835988122,42014.3842146098,Maybe,93319.76512083599,18.780042154523002,274.53527925945,41.0996894817799,826.585449174059,90.0,Below_30,1.0,535.055731535527,8.0,Public_or_other,Student_or_Unemployed,374.172925220269,0.0,No
Purples,4.0,189.892925703646,25873.5916950975,Environment,63.29764190121529,Yes,408.760751869348,Yes,Male,After_16:00,0.185176755767316,0.6045961561612779,590.785445645452,1.14783242112026,70.7272521220148,2.1180000000000003,7882.0,59.1940333601087,,4891.136759625871,51347.0395738966,Yes,167085.352268795,20.0440669642215,138.05027622908898,4.83251195400953,4079.8891121557,90.0,Below_30,2.0,668.91938914612,13.0,Motorcycle_or_truck,Student_or_Unemployed,532.910311079217,0.0,No
Purples,7.0,938.831571747995,155832.296937432,Social,312.943857249332,Yes,497.956081666353,Yes,Male,By_16:00,0.5558056561276321,0.8825957437511529,256.508675171062,4.60754987318069,28.163100522942802,1.058,8942.0,11.2801136914641,427.81922093844,5835.1992585404105,55044.5723579795,Maybe,247960.25926850698,20.6837912612374,81.19239868445021,7.823557499796151,98256.8016473395,70.0,45_and_up,4.0,703.393369936804,12.0,Car,Public_Sector,537.120925851146,0.0,Yes
Yellows,10.0,1047.96150888875,98592.2141301261,Social,349.320502962915,Yes,282.23998675678297,Yes,Female,After_16:00,0.801465849624947,0.20958803687244698,817.802748875692,9.63151150383055,18.5275351628661,5.501,8499.0,68.7272385461256,354.94255527028,3532.2849781084,41301.8256443471,No,79659.4101244693,18.839919194897803,300.344043547109,49.8509866185486,122384.13429322699,70.0,45_and_up,3.0,523.940590763699,12.0,Public_or_other,Student_or_Unemployed,352.536584689537,0.0,Yes
Purples,5.0,547.884947268661,76741.8713122662,Social,182.62831575622,No,420.20795622243105,Yes,Female,By_16:00,0.125312133459374,0.0751023632474244,454.303520964459,5.72561025153846,17.737954552285398,0.794,9206.0,67.2393230488524,382.326497265994,4966.7325567563,49053.1553879517,No,176574.72647263302,19.553171028403398,142.382274891021,84.7037193598226,33545.73003171,70.0,45_and_up,1.0,632.277694267959,12.0,Foot_or_bicycle,Hightech,492.326102212643,1.0,Yes
Reds,4.0,269.686303670574,47260.283327740704,Foreign_Affairs,89.89543455685791,Yes,525.725066692337,No,Female,By_16:00,0.7067097469698641,0.7516934869345279,121.60055036656601,9.95418343460187,71.25402006786321,8.649,3351.0,73.61672746483241,515.784332201462,6288.8193313263,63213.4464082989,No,276386.845748662,22.7108857643523,72.390701819052,4.74396168719977,8181.08458872318,40.0,Below_30,2.0,799.677833876902,8.0,Motorcycle_or_truck,Student_or_Unemployed,565.7988564527041,5.0,Yes
Khakis,7.0,517.4804750687099,29422.6445364479,Environment,172.49349168957002,No,170.572490870547,Yes,,After_16:00,0.795161471003667,0.7716362569481129,919.542490504682,1.1732799024321101,50.178963877260706,9.762,6238.0,81.5369277261198,236.61432904191298,2178.9535667893,24565.337039859103,Maybe,29094.9746417828,15.382273207881598,568.395496439478,86.2514164298773,29936.498166949303,90.0,45_and_up,2.0,289.498370696663,15.0,Public_or_other,Public_Sector,118.976450943772,0.0,Yes
Turquoises,7.0,45.6330222297052,5059.31800484087,Education,15.2110074099017,Yes,332.609002711251,Yes,Female,By_16:00,0.19450819073244896,0.9733343960251659,964.1243477817619,0.409662574529648,38.4282333077863,7.146,8854.0,83.7737390073016,13.0351238916976,3352.16027489591,7449.29112333188,No,110628.748684573,3.61041879727236,695.3579524407389,47.4152876762673,256.585753833987,100.0,30-45,2.0,61.34312407593121,15.0,Foot_or_bicycle,Student_or_Unemployed,32.7012246045564,0.0,Yes
Khakis,1.0,252.15324047496102,54297.8612201617,Education,84.05108015832029,No,646.010272775616,No,Male,By_16:00,0.175159299513325,0.656908522592857,101.13351978361601,7.66855565132573,49.3155780714005,12.235,3765.0,4.99641187489033,579.529530601576,7619.161788959309,74553.5582781598,No,417329.272531626,24.073419586788603,298.757889886615,21.519878925755602,7158.6351559387,100.0,Below_30,3.0,960.2867611852471,,Car,Industry_or_other,748.2183127325329,0.0,Yes
Violets,7.0,145.412454464076,42506.5507993803,Healthcare,48.4708181546919,No,876.951378533018,No,Female,By_16:00,0.5624118018895389,0.41168911079876097,538.122408557683,4.30527147371322,48.1823639944196,8.357000000000001,7643.0,64.8308202857152,941.405726319521,10652.3252379692,110202.084735255,Maybe,769043.7203109609,,687.6877453202941,15.237128059379803,2407.8910307399,80.0,30-45,1.0,1369.33970881548,14.0,Public_or_other,Hightech,868.7588345492261,0.0,No
Khakis,10.0,508.879033587416,155454.696213121,Education,,No,916.4537303721539,No,Female,After_16:00,0.340553840156645,0.0018138256855309,663.2938818074759,0.952823385596275,21.7931902734563,9.76,6240.0,42.2056188806891,580.1920355297631,10324.921374781099,81323.9099190922,No,839887.439913036,24.0871757483056,543.806756766011,91.8820039136335,28952.7231028471,100.0,45_and_up,2.0,1034.0102411093198,14.0,Foot_or_bicycle,Public_Sector,840.3840721906329,0.0,No
Purples,1.0,254.856635110374,32467.3305016906,Environment,84.952211703458,No,382.183463510333,Yes,Male,After_16:00,0.401830572867766,0.20755105628632,834.949243813753,2.13578284485266,,4.492,5508.0,49.73405378405,407.606729492329,4637.04809408799,50089.054809228204,Maybe,146064.19978075402,20.189272634058103,151.399300239189,,7311.830485012601,90.0,Below_30,0.0,643.833915289048,14.0,Foot_or_bicycle,Services_or_Retail,477.539024789836,0.0,No
Purples,1.0,263.33159269917803,39462.0365235988,Financial,87.7771975663927,No,449.57047636147905,Yes,Female,After_16:00,0.496587116271257,0.486057648202404,200.045872014016,2.4255268508568397,78.1675482634455,4.917,5083.0,65.42707488406451,391.632060018564,5278.968883651911,50711.8317639525,Maybe,,19.7896958040937,119.97640291757901,99.3024925934151,7802.61361017592,60.0,30-45,2.0,652.612181312036,11.0,Foot_or_bicycle,Public_Sector,510.37255931836,0.0,No
Khakis,8.0,494.367971150217,9471.06293767248,Healthcare,164.789323716739,No,57.47376543611871,Yes,Male,After_16:00,0.21583984396420397,0.9258846833836291,0.708847539499402,4.75189749151468,46.8516461085528,9.408,6592.0,24.135564127937002,423.078936641105,1420.8955276433999,38212.4663966326,Yes,3303.23371340599,20.568882727097897,571.057690269017,50.124628678895505,27330.3105347369,80.0,Below_30,4.0,460.194451106046,12.0,Car,Public_Sector,147.352063170881,1.0,Yes
Violets,4.0,243.167693207798,4358.1824913295895,Environment,81.0558977359325,Yes,53.7676173241319,Yes,Male,By_16:00,0.9888107166625559,0.531740713166073,901.3975241687151,1.1937436764128502,79.0551412850618,10.856,5144.0,37.1374176349491,154.992712046494,847.661597334307,24125.787397494903,Yes,2890.9566727142897,12.449606903291901,564.842742405668,40.0865618372336,6661.114455513891,90.0,Below_30,1.0,379.92065777567495,15.0,Car,Hightech,470.100910402834,0.0,Yes
Purples,3.0,105.575255290536,15984.486896704098,Social,35.191751763511895,Yes,454.21117437175906,Yes,Female,By_16:00,0.882118430687115,0.744301385479048,121.28054839558901,,71.5365541866049,3.0039999999999996,6996.0,86.32717570289971,422.93119233997805,5387.97412839754,54135.4076590111,Maybe,206307.790924172,20.5652909617145,101.184812748363,82.332142512314,1283.65114394815,70.0,Below_30,,699.522718966915,13.0,Public_or_other,Public_Sector,546.927056847519,0.0,No
Blues,6.0,1190.9318940742698,137695.028705952,Environment,396.977298024756,Yes,346.85869794338896,Yes,Female,By_16:00,0.8499107970856129,0.5552156774792819,521.82284090668,9.68586116330698,8.14056799281389,7.976,6024.0,75.78337700106201,844.82883871533,5158.24465686455,95102.035158081,Maybe,120310.95633898301,29.0659394947992,579.591156222325,9.637874714098869,157997.952445061,90.0,30-45,1.0,1265.01291585155,13.0,Car,Public_Sector,939.9621824268249,1.0,No
Khakis,1.0,132.800897219961,197.48385142018998,Healthcare,44.266965739986894,No,4.4612014426324205,Yes,Female,After_16:00,0.127021753694862,0.953197250841185,594.454422360286,4.81395846232772,36.476149084046504,11.527000000000001,4473.0,13.33555909805,3.8256474072113598,52.263309240747006,489.99468043421206,Maybe,19.9023183117456,1.9559262274460603,858.52761921321,7.57711397018284,2013.8312215651601,80.0,45_and_up,2.0,6.23925636146112,13.0,Car,Student_or_Unemployed,4.700107101415309,0.0,No
Browns,5.0,522.817274657796,54159.04331524231,Financial,174.272424885932,Yes,310.77230577752897,Yes,Male,After_16:00,0.30757762840949,0.558814893243834,572.373163886368,0.8245947957038879,90.0797591311857,3.384,6616.0,,363.756425271035,3835.23590831736,43418.448561005804,No,96579.42603828189,19.0723995677271,256.627149269575,56.0325972503051,30555.150500508702,60.0,45_and_up,2.0,554.866825084837,6.0,Motorcycle_or_truck,Industry_or_other,392.817623526305,0.0,No
Browns,1.0,905.869837275825,148427.269006302,Education,301.956612425275,No,491.551643178649,Yes,Female,By_16:00,0.9744322984479371,0.641953230835497,403.105908073485,2.53913821652532,59.828536841087,6.846,3154.0,67.8278445964679,457.225103433185,5829.96663865286,55803.804401717,No,241623.01791163,21.382822625490398,51.504722904515496,15.859057195484601,91489.752399773,100.0,Below_30,5.0,696.949457256105,9.0,Public_or_other,Student_or_Unemployed,472.583399696747,2.0,No
