Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7413090758668688,-1.9642058812272212,-1.9405885137680652,-1.0646734798489783,1.8006495367718842,-1.1808156366468041,1.956113496890531,1.9501614385633008,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2467703234917529,-0.22432924430106146,0.21219582300677736,-0.9285074288699968,-0.8328633147043932,0.17739025293046617,-0.74774146775967,0.8335372395512459,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8890154004713567,0.4030604993794447,0.3117239513527493,1.315450994880375,0.8594845751942523,-0.6237176482764711,-0.1972515105123728,1.2057453058885976,Yellows
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8996113779263623,-0.6989751469813803,-1.6879210644572602,-0.8394638804391779,1.7427502504460572,-1.0853983183889058,0.7557344802966506,-0.6552950257981603,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.11879308843004051,-0.12164593767519528,-0.39402205774288335,-0.765424679180551,-1.3515444213732584,1.0321703956574713,-0.9245946899080004,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6537010649258297,-0.7866512034812686,0.0036211315203378957,-0.18089510613641524,0.25998571469558734,-1.623611629187363,-0.15210250865430835,-2.1441272911475666,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.1072430488001228,-0.19997457902616422,0.4515057979314548,0.8254671861832394,-0.7396315546893029,0.9288016342114148,-0.7900076594531177,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.17099980383423727,-0.3132847260529742,0.2247076584649588,0.15759026779653296,-0.9598195623250864,0.38661260181887847,-0.8165804732297649,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.31608429674337896,-0.1393143204446298,-0.03455226739742196,-0.1377753782286908,-1.5324796911414669,1.3303495152134033,-1.074874843640216,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.4647152913419459,0.4311544794797259,0.6968018921492559,-0.598794036437885,-1.182369944139983,0.7533729188726748,-0.3681834112569805,-0.6552950257981603,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.32580274099577444,0.2182584460022363,0.0314388242908458,0.17039422814777005,-1.4637242886295476,1.2170414497821491,-1.2476223567030604,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.14781624865586515,-0.3539594893858939,-0.030230193825112682,-0.17344321275821203,-1.6841637589638152,1.580323010441126,-0.7839232502182213,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0558005399697752,0.7751419848557023,1.086618223925047,2.9353944856848244,1.046752579404348,-0.9323330370168607,0.11149702531244227,-0.2830869594608088,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.5909521771398824,-0.24972103725865707,-0.673603288929594,-0.2669334996379652,-1.0068627324648207,1.4580695714231942,-0.2778705618316489,0.0891211068765428,Oranges
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.3707143590427326,-0.3439614890251094,-0.550485178560859,4.914487348382752,1.1839618256452396,-1.1584522026801092,-0.0036896485422345713,0.0891211068765428,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5322433652775632,-0.09992878910794818,-0.14135776484679255,-0.9854534000339666,-0.7909466438747582,0.10831209023334194,-0.5784147250209523,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3297406634663913,-0.8666372242735556,-1.1631444877784265,-1.1302592150579083,1.0828867891598986,0.8776142186876464,0.7603453189445076,0.0891211068765428,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.17254295406133188,-0.25290653851366107,-0.025859172827630793,-0.6823928499154189,-0.6404688111841981,-0.1396735441973415,-0.8346143417575397,1.9501614385633008,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.36018770551338464,-0.23790988716562708,0.18345575641922124,-0.18089510613641524,0.2865228875949246,-1.667344566722233,-0.6612351200375644,-0.2830869594608088,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.0512719126387378,-0.4588422887289333,0.020725174319022675,-0.9349818422428355,1.3374552461652705,-0.41747709058361815,0.8392135139580557,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.18547943880109774,-0.8253195040414127,-0.1468401715141785,0.5359547807193589,-0.9507727988366758,1.3656340443608552,-0.397399728666472,-1.3997111584728634,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.027992293169943106,-0.16605949008980866,-0.6180289039416117,0.7386639253082116,0.668296306805845,-1.3025721104654762,-0.7006813793719892,-1.027503092135512,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3777109888217762,0.6505323923511456,-0.3442414966732482,0.04887315555798157,0.7189581823409432,-1.3860622639411373,-0.8455748587925916,-1.7719192248102151,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.0036960326422439964,-0.20957983800848248,-0.07729580044735106,-0.06360537970916645,-0.7206834474481039,-0.0074808011942116516,-1.096993824128049,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.2431036691249764,-0.45929445542821523,-0.36881698946336133,-0.5229718466643334,0.05794133012108763,-1.290644945683239,-0.5779345563818689,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9170023956701954,1.8553397176829807,0.9066887173381455,-0.22768045705140574,0.6230624893637927,0.7598334664630534,1.0823139748513433,0.0891211068765428,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.2892940213013686,-1.8297364399686262,-2.230421880110849,0.07233768674632399,0.7388610620154464,0.5689988299472568,1.81685951487087,0.4613291732138944,Turquoises
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.9043151748261488,-0.5387305853945723,0.49716283467870026,0.9537468739012332,-0.17124334491864332,1.0749094027938215,0.022500760998783682,-0.2830869594608088,Yellows
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.39577498270214306,-0.9692852879523912,0.6102178866318215,-1.136324973159476,0.9490475337295152,-0.7713163124566574,-0.16795843204745142,1.2057453058885976,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.9345046821680981,0.5298221044593078,0.011106781673214272,-0.11195219796033302,-0.6841948347115151,0.9263168082151154,-0.5808297846231413,-0.6552950257981603,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.07302690722619802,-0.14300552316588683,0.005763504688930929,-0.01770807799309005,-1.4622164947148126,1.2145566237858496,-0.7783440625619091,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.76694039206317,1.7071510054758186,1.1621392778054336,0.5355689663057207,0.818472580713458,0.4378000173426468,1.0099082874886884,1.5779533722259491,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3099962621505974,-0.7555382652842132,-1.593637286613863,0.6286123857821381,1.4463179668091424,-0.5968815275164372,0.960050940446173,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.092956443388513,-0.14597933118226528,0.012479952338375263,-0.17728763279453053,-0.8542739882936312,0.21267478207791812,-1.0648093590791534,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.11714837278770208,-0.035528313589625014,0.6280990495873356,-0.8393187089525043,0.6710103358523682,-1.3070447972588153,-0.6996536954254502,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6945046718615151,-0.7218626496110164,-0.011059433664175772,-0.491098703852758,0.23586101205982615,-1.5838544132465722,-0.16036905105126015,-1.3997111584728634,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.1852617465004864,1.0646805719083774,1.8689964829632792,-0.4360724248546194,0.7530343248139563,0.5456414655820422,0.8778361680274875,-0.6552950257981603,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.0649080372790708,-0.3866731478343601,0.12553683139592298,-0.94798011514923,-0.038255921639009975,-1.1321130471193352,-0.7859688745093966,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.1631916205849364,2.332209649933724,1.980833661600014,-0.1337767698815452,1.3570565670568264,-0.4497798285355108,1.526733841337062,0.0891211068765428,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.112884761479191,2.5171217231636263,2.0912968122356066,-0.7823297835522134,0.6025564921233958,0.7936271000127256,2.14005055233522,-0.2830869594608088,Turquoises
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7341458671114832,0.018603012843899907,0.5570928917898935,-0.884684598978332,-0.34705211537675285,-0.6232206830772112,-0.24964205068284695,0.4613291732138944,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6408670965128338,0.33169457504172584,-0.14830202216111152,-0.19536610129959556,-0.6151378734166488,-0.18141862093517197,-0.49976712465843326,0.4613291732138944,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.5975930790558037,-1.7607300594741004,-1.99864902093552,-0.4225404326622742,0.2753652126258851,1.3328343412097026,1.803371192162633,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.044575967771288624,-0.05087753825335045,0.1192125947823885,-0.9274494737224331,-0.7396315546893029,-0.6709293422061603,-1.020772858843303,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5447778960987213,2.3627391791027597,-1.7355643032781132,3.832004838945263,0.19273810609840286,0.4750724072871383,1.5119789784902142,0.4613291732138944,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8508654596426816,-0.4228800427180036,-1.4242979988599953,0.12698601546300245,1.692389933693906,-1.0024051301125048,0.44908947382944575,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.14405801766659465,0.5957441618743445,-0.4887876622663235,0.5610298659086613,0.6869929513485598,-1.3333839528195892,-0.8048978408761072,-2.1441272911475666,Greys
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.10310642026645542,0.10890436511897092,-0.09557421807018154,-1.0973351418786634,-1.4064281198696147,1.1226180619227706,-1.0537936569597328,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8813005042136577,1.1610477114781326,1.4466172336956642,-0.6731503344333053,0.37487961099839995,1.1688358254539402,1.025076819505054,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.19997725053249563,0.23941860758246963,0.11372449068200967,-1.0452680319442793,0.30944135509889764,-1.7051139218659845,-0.9429737367465951,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6317223182888674,-0.8175948919359676,-1.9163960125049464,1.2072334900390316,0.6137141670924353,0.7752393876401098,1.4107167617848624,1.5779533722259491,Khakis
