Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,10.0,959.8469445335851,98756.09204834109,Healthcare,319.948981511195,No,308.66199849079896,Yes,Female,By_16:00,0.269326016074046,0.9109694263897841,336.839416529983,6.9636609964072695,7.89172856602818,2.08,7920.0,97.00302872806792,504.24884949433505,4095.1176838966603,60383.9671538438,No,95272.229312334,22.455485955426003,239.111804226248,20.395647129043898,102697.299751562,80.0,Below_30,3.0,806.3598430886211,14.0,Car,Public_Sector,643.339357389277,0.0,Yes
Purples,5.0,198.627930876903,26182.1137107289,Healthcare,66.2093102923011,Yes,395.44459223544294,Yes,Male,By_16:00,0.34039639169350294,0.307847835822031,643.653488019481,8.74439175939187,21.235105884261397,3.897,,53.12069801148029,361.245384686175,4676.93669172678,45750.4292134986,Maybe,156376.425528256,19.006456394766897,183.68944359481603,5.3923592204228,4459.882079674509,,Below_30,1.0,584.8444439324501,10.0,Public_or_other,Industry_or_other,440.358276982696,0.0,No
Greens,8.0,560.165071133561,51380.7502608358,Financial,186.721690377854,No,275.172906569455,Yes,Female,After_16:00,0.5406229777727279,0.852655885042623,466.536578023806,2.5057314685545897,83.9785702060908,1.774,8226.0,5.01376411411911,486.25484395037904,3724.2387535953003,58261.3574272213,No,75720.12850988179,,264.36465612487,3.94722297787666,35061.7113479409,60.0,Below_30,2.0,784.342965419032,12.0,Foot_or_bicycle,Student_or_Unemployed,638.392630413491,0.0,Yes
Turquoises,8.0,89.49906219452039,4742.71949242827,Education,29.8330207315068,No,158.975503523834,Yes,Male,By_16:00,0.43682174012064895,0.7437177228275691,718.670844333246,1.68802012689412,4.43191262893379,9.782,6218.0,14.335953630507,39.248118599272296,1668.2512724368898,8321.97019135187,Maybe,25273.210720656603,6.26483188914693,694.5546531820911,79.5378087088466,929.842146698022,100.0,45_and_up,4.0,105.12383847227,14.0,Car,Services_or_Retail,107.805962761083,0.0,No
Blues,8.0,1056.2286668347801,63211.5432632355,Healthcare,352.07622227826005,Yes,179.53937035054,Yes,Female,After_16:00,0.36541527835652204,0.410877117421478,499.23924705945,3.4407786047086097,62.763090641237795,6.294,7706.0,22.6559799630195,541.8014845345169,2878.99667257443,54804.3653476052,Maybe,32234.3855058682,23.276629578496,350.020265906643,62.7396550728008,124319.742516009,80.0,45_and_up,0.0,688.3595620049159,12.0,Public_or_other,Hightech,365.568577777594,1.0,No
Purples,4.0,490.546902837618,63256.132815263896,Environment,163.515634279206,Yes,386.85067084932604,Yes,Male,By_16:00,0.41958116600289896,0.713479269761592,551.3112705666571,5.63767846208066,49.6443317038938,2.8739999999999997,7126.0,27.476178412325698,349.601365119616,4567.7094387325,44610.54387050559,No,149653.441536574,18.6976299332192,198.267285429263,56.350804422981994,26910.8782880102,90.0,30-45,1.0,572.1518012686261,12.0,Foot_or_bicycle,Public_Sector,437.651011152078,1.0,Yes
Purples,2.0,607.3888585118029,90503.32664414689,Financial,202.46295283726798,No,447.011788457368,Yes,Female,By_16:00,0.45066210720688105,0.9920477296691391,134.916068753228,2.8115201368927996,76.072298316285,3.907,6093.0,89.60167774930599,392.26003728485,5254.63795914338,53549.7036073618,No,199819.539019855,19.8055557176478,179.52330473833302,18.8429108820856,41203.710224423,60.0,30-45,1.0,714.467825897722,11.0,Motorcycle_or_truck,Industry_or_other,633.4652269912419,2.0,No
Reds,3.0,334.426032122613,46047.399900380195,Foreign_Affairs,111.475344040871,Yes,413.07250761655,Yes,Female,After_16:00,0.50012940983288,0.505407996475697,149.165285052732,7.75521713541821,97.918130364269,4.204,7796.0,98.96791728679091,460.289775477812,5051.30462712113,57896.2505900753,Maybe,170628.896548625,21.4543649516319,146.401542556803,45.5446021165699,12548.227673071398,40.0,Below_30,4.0,761.0210035257941,7.0,Foot_or_bicycle,Hightech,610.905909668215,0.0,No
Purples,3.0,96.9203026318293,13899.4781993319,Social,32.3067675439431,Yes,430.234259135522,Yes,Male,By_16:00,0.767927979119122,0.542821746785194,519.981319084764,2.72550113964826,19.1651894245297,5.711,4289.0,18.8483016332611,446.327336618907,5194.99726459303,56325.759874925,Maybe,185101.51773389103,21.1264605795412,117.944399794736,80.1069101318717,1086.0339966823199,70.0,Below_30,2.0,733.969997133799,9.0,Public_or_other,Student_or_Unemployed,578.503936526462,0.0,No
Yellows,9.0,824.1428513589391,50479.704160581794,Financial,274.71428378631305,Yes,183.75347457305,Yes,Female,By_16:00,0.8060990050435071,0.7331663917284459,487.668234622106,9.087713630869981,83.78518929239358,9.237,4763.0,15.2287659235299,572.645367063785,2982.82547985807,58384.9844488528,Yes,33765.3394176684,23.9300097589572,336.507009711653,3.79068236798048,75752.6520000132,60.0,45_and_up,1.0,739.181091206193,12.0,Car,Services_or_Retail,410.84982678296404,1.0,No
Blues,9.0,1235.5654433444802,120576.519240298,Education,411.855147781493,No,292.76438546367,Yes,Male,By_16:00,0.19214870268479,0.118397868238389,439.726437674835,2.79751824215055,62.1936556883156,4.822,9178.0,7.985229906626049,695.071964524686,4317.787783686071,79795.2878994402,Yes,85710.9853959203,26.3642175026054,439.8230450652599,97.0288957934827,170046.517901897,100.0,Below_30,2.0,1072.50503671821,14.0,Public_or_other,Industry_or_other,835.3276601992551,3.0,Yes
Purples,1.0,715.3693577969569,99217.05808573039,Education,238.456452598986,No,416.080407992081,Yes,Female,By_16:00,0.20736104086972798,0.530174704501405,461.711511248723,7.461250517517331,39.3036660039797,4.327,5673.0,62.28468201588839,444.25656699978896,5049.31721392039,54974.059489846906,Maybe,173122.905914857,21.077394691939197,107.463861630952,97.7407153462991,57109.9362386913,100.0,Below_30,1.0,710.13823792507,16.0,Motorcycle_or_truck,Industry_or_other,537.398573652104,0.0,No
Khakis,3.0,307.674444387967,90184.7141259825,Social,102.55814812932199,No,879.3520141594479,No,Female,By_16:00,0.20987500832416103,0.9372504733037199,745.103330584243,7.7905336860567305,83.3685370627791,9.267000000000001,6733.0,6.98512480594218,580.941619584337,9955.403380763159,80046.38353336821,Yes,773259.964806279,24.102730542084604,496.332391351948,91.23790494631979,10630.7318958453,70.0,30-45,5.0,1015.6102617790401,13.0,Motorcycle_or_truck,Services_or_Retail,809.655205474375,0.0,Yes
Khakis,6.0,715.620287362047,3228.4589808158003,Environment,238.540095787349,No,13.534240313602801,Yes,Male,After_16:00,0.686449005967006,0.35086526046507105,350.05159303546,6.67377230478451,89.48837209027259,8.169,7831.0,22.6782846497372,26.3721476076171,188.08669835126202,2923.7191150937297,Maybe,183.17566086634997,5.1353819339574995,828.390761837917,24.939016997814196,57149.9173940249,90.0,45_and_up,2.0,37.781079077196395,13.0,Public_or_other,Hightech,25.385444397961603,0.0,Yes
Blues,2.0,1276.39037679583,348533.274355471,Financial,425.463458931942,No,819.184978259727,No,Female,By_16:00,0.15256051416508898,0.96659671026282,12.498680036515,9.0953070204705,55.645703105256004,8.272,5728.0,16.532093542628,192.964737070724,8577.77925673872,39396.639924263596,No,671064.02860639,13.891174790878,447.455215562948,57.373490347526996,181454.618345264,60.0,30-45,3.0,473.702333541587,10.0,Public_or_other,Public_Sector,436.231144703925,1.0,No
Khakis,5.0,100.662815057124,8672.06128187455,Financial,33.5542716857081,Yes,258.448800888987,Yes,Male,After_16:00,0.8028056856710459,0.5661731790751221,68.7212599441409,8.08813200099394,,6.019,,13.365738000720699,399.71256197895895,3383.91313284778,44278.3466498937,No,66795.7826809551,19.9928127580628,304.628878126158,40.9632207360119,1169.4434200440198,60.0,30-45,1.0,557.492970140922,10.0,Car,Industry_or_other,343.813568541922,1.0,No
Browns,5.0,278.55136945837603,45797.0908537259,Education,92.85045648612551,Yes,493.234956368462,Yes,Female,After_16:00,0.565091258846223,0.395424959948286,86.57557959668341,7.0889512845315,65.1645217789337,2.122,7878.0,15.6339450739324,425.871746538831,5784.09305676228,52889.632912427696,Yes,243280.722183799,20.6366602564182,87.66563393948591,41.8620888143778,8724.057726168001,100.0,Below_30,3.0,659.453696457824,10.0,Motorcycle_or_truck,Student_or_Unemployed,453.691257872061,3.0,Yes
Purples,5.0,122.076479025453,12357.2157351729,Financial,40.6921596751509,No,303.675593377733,Yes,Male,After_16:00,0.798447675537318,0.6521791901905091,754.4202404096719,4.6467554429546,89.98901206068692,4.85,5150.0,44.3982370197773,387.63995086524,3812.03583550781,47266.001885715305,No,92218.8660133184,19.688574119657304,226.896971079345,86.6262992843986,1706.5440187031302,60.0,45_and_up,2.0,620.380922270287,10.0,Car,Public_Sector,482.274814307594,0.0,No
Browns,7.0,96.14035782744301,16572.6147074049,Healthcare,32.046785942481,Yes,517.138122280038,No,Male,By_16:00,0.374692534795031,0.351514492416754,,6.22176067670807,20.8551604533568,3.1660000000000004,6834.0,86.695255083032,456.58910993405095,6084.55944266848,55983.348992417195,Yes,267431.837515323,21.367945852001103,59.132309453571395,17.8382743615657,1069.0432751856802,80.0,Below_30,4.0,694.489057232399,7.0,Foot_or_bicycle,Student_or_Unemployed,463.6900921275,,No
Reds,8.0,350.94998273242203,54094.2319415812,Foreign_Affairs,116.983327577474,No,462.40975583257006,Yes,Male,By_16:00,0.231706343591213,0.634888136060908,837.8490540198981,3.71854931581765,79.281204030849,6.9879999999999995,5012.0,17.7404962712899,495.574841558115,5615.24724144193,60295.3009379457,No,213822.782289137,22.261510316196297,67.60401003340239,69.7634270181879,13812.082258676,40.0,Below_30,1.0,770.265893075622,6.0,Foot_or_bicycle,Hightech,556.015120180122,1.0,No
Violets,1.0,82.1589098547726,1154.75382461845,Education,27.386303284924196,Yes,42.1653778023457,Yes,Female,By_16:00,0.208759275032207,0.787411632481962,682.814449770376,5.45077343005687,16.9700112426654,11.87,4130.0,65.4291507089511,64.6091280452236,550.8720341139041,7437.194108572421,No,1777.9190852145398,8.03798034615808,765.680011206635,3.6012465134263,787.395910898774,100.0,45_and_up,3.0,96.0963278538632,16.0,Foot_or_bicycle,Student_or_Unemployed,67.4631496658549,0.0,Yes
Purples,9.0,131.495975896303,17242.193671843997,Environment,43.8319919654344,Yes,393.370068269794,Yes,Male,After_16:00,0.791851105634123,0.564737031236291,591.011010343209,6.79150494979694,59.778674761764705,3.137,6863.0,32.386598596349394,416.282436443803,4766.26555558554,52751.9808151675,No,154740.010610582,20.403000672543303,146.25215902021299,67.5180912483484,1975.07551162334,90.0,Below_30,1.0,691.428041780244,13.0,Public_or_other,Hightech,554.873684307684,0.0,Yes
Yellows,5.0,944.549774189317,76334.6073402649,Education,314.849924729772,Yes,242.44759596427102,Yes,Male,After_16:00,0.29001028416678304,0.28677157801576,719.176109181717,6.72728479839861,95.7512740744278,8.749,5251.0,8.16769511438906,543.0938563645041,3510.66367237171,60849.4966873828,No,58780.8367888543,23.3043741895058,272.364253169465,18.817979446612302,99455.32502707321,100.0,Below_30,2.0,801.73312264687,14.0,Car,Services_or_Retail,577.407784644779,0.0,No
Khakis,4.0,163.759138394727,13098.418014512901,Financial,54.586379464909,No,239.95762574679,Yes,Male,By_16:00,0.6058818046003579,0.5749486805871129,808.385692536831,4.94715232867748,32.6819409383461,11.677999999999999,4322.0,4.17689837049693,320.344430627301,3040.2651187225,32574.230895471497,No,57579.6621540365,17.898168359564103,490.684419438794,34.261699905619004,3044.2592025519502,60.0,30-45,2.0,374.64046334777197,9.0,Foot_or_bicycle,Services_or_Retail,124.669426417044,1.0,No
Browns,3.0,190.58577349133301,30447.637281434,Environment,63.5285911637778,Yes,479.274555340594,Yes,Female,By_16:00,0.45126870414242104,0.927538173971698,50.83726206794379,0.19248948199674498,9.43877259269357,1.4169999999999998,8583.0,10.0458656903356,437.037343655053,5666.82024071605,52715.921347520896,No,229704.099396924,20.9054381359266,105.73674196574801,21.4183790609241,4109.4104864182,90.0,Below_30,2.0,650.071204265488,9.0,Car,Industry_or_other,417.620278883761,0.0,No
Pinks,6.0,370.129983427435,36734.7332142071,Financial,,Yes,297.744588595933,Yes,Female,By_16:00,0.444532907567918,0.20854273997247197,,0.8873443258926271,81.60580187104641,6.761,3239.0,65.4422965366393,302.622870257866,3582.6916264750703,40947.4473064483,Maybe,88651.84003816161,17.3960590438716,282.707466697902,98.2720463303849,15355.177175808401,60.0,45_and_up,0.0,555.960252519676,5.0,Motorcycle_or_truck,Hightech,507.650420856008,5.0,No
Purples,9.0,767.0138659716141,121842.80855336,Healthcare,255.671288657205,Yes,476.560388118991,Yes,Male,After_16:00,0.940733790630475,0.54755101702176,147.63242215849502,9.18907561805099,10.4183473624289,,8375.0,28.1491009518504,421.205133565189,5608.01414832029,55806.2184698396,Yes,227109.803524123,20.5232827190289,136.569370304451,40.8596098888665,65633.4791322928,80.0,30-45,2.0,731.268510903214,10.0,Public_or_other,Student_or_Unemployed,609.0557037652881,2.0,No
Purples,7.0,525.021920158739,77369.7918679247,Financial,175.00730671958001,Yes,,Yes,Male,After_16:00,0.0987216583453119,0.099228986306116,858.214498031884,0.20832924637943498,99.5563418837264,2.716,7284.0,71.11978712491691,398.302271698817,5217.550920905011,52207.039641325304,No,195447.668727956,19.9575116609966,130.481787508993,85.68908681627359,30812.5647119606,60.0,45_and_up,3.0,681.534748818301,8.0,Motorcycle_or_truck,Student_or_Unemployed,557.706481028585,0.0,No
Browns,7.0,418.00204053694506,73239.0315230654,Social,139.334013512315,Yes,525.636416240835,No,Male,By_16:00,0.8651549241039901,0.48910308093763893,802.607477642596,7.012394680641591,8.2550578052178,0.8170000000000001,9183.0,24.1563984425738,433.46611424102,6123.296390890389,55090.2831498721,No,276293.642078508,20.819849044626103,71.30896604225859,88.9727899571881,19563.3013349623,70.0,Below_30,3.0,692.1869473648339,7.0,Motorcycle_or_truck,Student_or_Unemployed,499.007605847666,1.0,No
Greens,7.0,250.961079718042,28622.5075395622,Social,83.65369323934729,Yes,342.154738556113,Yes,Male,After_16:00,0.985508066834882,0.735354310367256,723.276369040832,5.71313536027446,49.2825005203485,1.9780000000000002,8022.0,98.99662628304209,548.772364092158,4519.09211374545,65004.0595267146,No,117069.865116402,23.4258908921765,233.205355398455,46.2382553843781,7091.59408582217,70.0,Below_30,6.0,,9.0,Car,Hightech,664.593036690781,0.0,No
Browns,6.0,529.6611810677571,93206.2741404825,Healthcare,176.55372702258597,Yes,527.9201731525,No,Male,After_16:00,0.0972709993366152,0.32953447010368103,226.934406906366,9.31673843180761,71.9686402473599,1.045,8955.0,60.610287962481394,505.740662390458,6290.68305630591,61254.71389609519,No,278699.709221365,22.4886785381102,31.7341284914187,41.526437969878295,31357.772252588198,80.0,45_and_up,2.0,764.932916972445,8.0,Motorcycle_or_truck,Public_Sector,513.9486070115651,1.0,No
Purples,9.0,405.07850860597296,56255.0735705087,Financial,135.026169535324,Yes,416.62348687001503,Yes,Male,By_16:00,0.244880932150409,0.927130800671875,295.19382538273896,6.84327885275707,33.9395502815023,0.314,9686.0,72.41236299742009,390.08086778659,,49788.750466671205,Maybe,173575.12981173,19.7504650017813,137.963251482794,51.7018099315464,18377.0926289175,60.0,45_and_up,1.0,642.7282115852311,11.0,Public_or_other,Services_or_Retail,499.986163780597,1.0,Yes
Blues,7.0,1531.5041465512197,357077.25478565897,Financial,510.501382183739,Yes,699.4638354517521,No,Male,After_16:00,0.0330135507974774,0.960603788960725,769.014494959265,3.0895694787614,59.637400158681004,9.37,4630.0,38.9628617558628,618.3009855449201,8231.24032560736,78670.539457351,No,489249.657104876,24.865658759520503,343.09565145524897,55.0400422886014,261132.16259369103,60.0,30-45,1.0,1002.8428229503301,10.0,Public_or_other,Services_or_Retail,752.85110482946,2.0,No
Oranges,8.0,371.204158686403,73031.7179020846,Other,123.734719562134,No,590.228176541921,No,Female,By_16:00,0.9421439797151829,0.354575220728293,957.908850861713,3.87053469195962,88.2923807250336,2.56,9440.0,59.7622651141137,,6527.58661014214,43195.443597109,Yes,348369.300384002,17.6819801595144,253.89518346828498,80.22397342137991,15444.0155446822,50.0,45_and_up,1.0,517.570232713841,11.0,Foot_or_bicycle,Public_Sector,354.320469868666,0.0,No
Blues,9.0,2248.5891656674803,579735.809870791,Environment,749.5297218891611,Yes,773.4660720452671,No,Male,After_16:00,0.8174519734457141,0.16603425610810502,729.065192397684,0.7632408477365971,54.3607943924144,9.825,4175.0,99.566702847369,392.10171787999604,8518.86415621266,53307.558605447404,Maybe,598249.764605134,19.801558470989,316.707463139264,56.5167899243534,562554.333717132,90.0,30-45,1.0,621.33593482431,11.0,Foot_or_bicycle,Services_or_Retail,382.195563055575,0.0,No
Purples,10.0,110.86273346974899,12057.6592546152,Environment,36.9542444899163,No,326.286179599892,Yes,Female,By_16:00,0.6556137441657479,0.322035146644339,832.6038492377851,4.696407539304349,34.1088666580617,3.2760000000000002,6724.0,37.4458041042089,441.426931585333,4145.715659169579,51782.013922866,Maybe,106462.670997893,21.0101625787459,185.043330123555,32.8780343057588,1412.57043031043,90.0,45_and_up,2.0,667.325776883338,11.0,Motorcycle_or_truck,Student_or_Unemployed,474.825840993099,0.0,Yes
Khakis,2.0,58.395220402658204,2703.3225065934603,Healthcare,19.4650734675527,Yes,138.880673175971,Yes,Female,After_16:00,0.739228542661294,0.7123828583862629,316.356926923618,4.77309149689972,35.8521866379306,,8272.0,29.6202988596633,286.455661640503,1961.71805504072,30877.550806992098,No,19287.8413818109,16.9250010824373,491.740719394879,48.60142881516371,408.354158564778,80.0,45_and_up,2.0,393.44004174536303,11.0,Public_or_other,,243.48375790262799,2.0,No
Purples,5.0,220.670708866563,30218.1252251746,Education,73.5569029555211,No,410.812908252093,Yes,Female,After_16:00,0.044977217214182,0.266343850409612,761.242160806432,4.49646045686677,77.023608237505,3.775,6225.0,21.2502794805914,410.506238644757,4929.1415598104495,51346.76202085269,No,168767.245586543,20.2609535472731,126.35039710720899,6.711755413562059,5494.17487536347,100.0,30-45,2.0,661.02480753998,16.0,Car,Student_or_Unemployed,500.975803868979,1.0,Yes
Pinks,1.0,126.77239508286002,15496.5683187356,Environment,,Yes,366.71788780058,Yes,Male,After_16:00,0.0598800000734627,0.133445188868791,732.455477118492,,20.8886937005445,6.849,3151.0,79.0967378765345,413.537443204053,4494.25376441391,51929.6328228184,Maybe,134482.009232919,20.335620059493,166.06995319576998,60.541294934228105,1837.9508155881301,90.0,45_and_up,3.0,683.03881970467,10.0,Foot_or_bicycle,Public_Sector,548.366664081929,0.0,Yes
