Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.7702392608009083,1.08255939565193,1.207770449614101,-0.8066722370975777,1.9444930762376107,-1.41786803669377,0.7791409468990972,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8796505214461467,-2.1047942933707318,-2.0936284923648856,-0.7816662947652401,0.9454288283341509,0.2285776684542345,2.1969958106445118,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.7925831669333504,0.14068586428278002,0.39954443168521975,-0.29792531025756425,0.7451937964573334,-1.4292982362767475,-0.6492228179317672,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.23185111025000468,-0.4379346701493893,-0.04160726271469634,0.6796499152959896,-0.2903590641827142,-0.7166501405380699,-0.6723094525336525,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.1485582803321327,0.1915666465118272,0.039922930764093784,-0.19849951979358027,-1.015909495953231,0.4790481288812174,-1.0149143955237958,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.4901677647382859,-0.37646151862264265,-0.36636098338433537,-0.3224513339305904,-1.204986852861009,0.7906453088171663,-0.4526320058674472,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.28571002985713073,-0.4576843351382736,-0.2682937440508693,0.5235880366692621,-1.700749492025901,1.60765609640042,-0.5878880496229735,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.35256185345008706,-0.38193521199007,-0.1763226574098278,1.308713669211106,-0.7161600657038988,-0.014935279183109952,-0.6084496181173991,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.19825581200452214,-0.2423114352674582,0.3328301137348013,-0.7752296344782723,-0.9197122441931335,0.3205162303173135,-0.7176498284596433,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.6158654796305466,0.17808978114515753,0.5039886447571655,-0.26827320470446553,0.21897372021479333,-0.5620939635682451,-0.7118329053608685,-1.3997111584728634,Reds
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2776544627078691,-0.27745239231672114,-0.28048812836118714,0.09949270857594572,-0.27618580138420434,-0.7400075049032846,-0.6945282026873112,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.8538739077862205,-1.9593143872467558,-2.1571675741091134,-0.7300105735730391,1.1378233318543467,-0.08848612867357318,2.1470148659173085,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.08493523771578321,-0.5143422164113753,-0.0846711968367467,-0.3566106642173489,-0.8964922179062133,0.28224990997430227,-0.694338186073893,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0594760868726254,1.0552331799650754,-0.10563716655662776,0.7667576235161309,-0.768329735153732,0.07103970028885044,-0.29439446471286795,-1.027503092135512,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.6157714060828251,1.1017844003238424,1.9859541994629275,-1.1151682779294292,1.7671765118647658,-1.1256524995289565,0.8032270813450482,-1.027503092135512,Turquoises
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3806152527623856,-0.3241145358182961,-0.33900099699655706,-0.9685289423936744,-0.6850995110603563,-0.06612269470687827,-0.5724530427550261,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.02399194577549083,0.10409288850637323,0.23516793240565192,-0.20344848803883187,0.14509181839277474,-0.44033748974957293,-1.0247199254140955,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.42691005228052414,-1.0929479241773974,-1.6705885243715048,-0.310862991833017,1.7536063666321502,-1.1032890655622618,0.6952371956705331,0.0891211068765428,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.5220622712128501,0.053851448346632205,-0.3663976634040619,1.2441310416884745,0.5148028862858145,-1.049616824042194,-0.5590586125872892,-1.027503092135512,Oranges
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5414538060427793,2.5716748564884915,0.6567935483107991,-1.1990209253690665,1.175216620939776,-0.15010981338179913,0.8487592803605538,1.9501614385633008,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.35240084371814656,1.0225443247009736,-0.08345331527485295,-0.8435393834837339,0.9309540067526948,-1.7354287990208375,-0.6346332525442033,-1.7719192248102151,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3253416989672964,0.012815591599894923,0.016609862199838735,-0.4015115748660573,0.3058226497035333,-1.6991503394748657,-1.1829824726128095,-0.6552950257981603,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.288291618830309,1.228552239414972,1.1924939587504126,-0.2993574900402808,1.1381248906372936,-0.08898309387283306,1.2326032137526797,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.11958218273390625,0.09591654861704692,-0.00373411234481358,-0.6986137653040818,0.19394434123019133,-1.5147762505494478,-1.040071484221987,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.0768857079258078,0.8941004834180957,0.02357784098738527,1.269015496829818,-0.6667044253005883,-0.09643757186173137,-0.29751897613753403,-1.7719192248102151,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.020263512221112685,-0.1426105700318399,-0.12365746469105483,-0.5881284223216455,-0.22130210288784785,-0.8304551711685839,-1.0002422098009396,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.1353810948306648,-1.025860475367412,-0.1749644880076147,-0.16354520821552823,-0.9673585318987616,1.392967130320149,-0.2484591931483723,-1.3997111584728634,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.12902084087403576,-0.08284094355369247,-0.14683909162294723,-0.2520685207980783,-1.6850684353126562,1.5818139060389058,-1.107613059514604,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.5935656428229119,0.1395511390006248,-0.005136875384382121,-0.7052722966364547,-1.0403357573719392,1.5132327085410415,-0.9863676275596457,-1.7719192248102151,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5727012094566515,0.5408802655876499,1.7268761278384066,1.0553642510610048,0.7470031491550155,0.5555807695672399,0.4171878908379118,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6278188507301423,-0.5216799513402087,-0.49933222255338805,0.14797992034902913,-0.8419100781928037,0.19229920890826277,-0.22753413142815174,-0.6552950257981603,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.59718036482126,-1.9748574383225963,-1.4136007149174754,-0.6287512450854565,1.1447591838621278,-0.09991632825655057,1.6041751709175593,1.5779533722259491,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.2487926116201005,2.0443304161584677,1.9723882642942798,1.2758348374848723,1.6353953237169208,-0.9084787074523861,1.3952273399521689,0.4613291732138944,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.036749055749145915,0.07378352155431794,0.1087206389501955,-0.5125552512490187,-0.33710067553950124,-0.6396205346527875,-1.0830965354116102,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8789869127201841,-2.2444750914148632,-2.1965091639243837,0.9549119588467794,1.269001402436298,-0.3046659903516239,2.3253536467342912,-1.027503092135512,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.075231656922839,2.3378876501310173,2.127335233969909,-0.01584140086515952,0.14207623056330465,1.5524929592825725,2.050530796628342,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.23674967704876718,0.19716596909401554,0.1816369168627402,-0.5760611877780046,-0.9595180035421393,1.380046035139392,-0.885106568575535,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.20992805817003027,0.07918763638508436,-0.06740776384390645,-0.5842948815150093,-1.1829730617058771,0.7543668492711946,-1.2817525585510836,-1.027503092135512,Whites
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09673066445640392,-0.03599493658115302,1.4384387697457193,2.5839937056722784,1.1227453927069957,-1.0575682672303521,0.08324893477310373,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.30892443023310356,1.0447252905497548,0.06724822856921801,-0.8896524170754428,-0.7665203824560501,1.0619883076130645,-0.6186232894394805,-0.6552950257981603,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3695947015853576,1.353135426614146,0.42705049044427096,2.5973096448002257,0.3332644989517117,0.24348662443203112,-0.2523860249399467,1.5779533722259491,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.307324052986738,-0.93915073424629,1.1250256719186311,3.1174403418940875,-0.3802235815009245,1.419306285880923,1.2477270092857051,1.5779533722259491,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.1078180685210546,0.11516732632694349,-1.8449805615924102,-0.07628662133112998,1.3567550082738788,-0.4492828633362509,0.8588876165803347,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.08945716827708916,-0.5422737977988701,0.21107810068299782,-0.20842402027121423,-1.3557662443345164,1.0391279084471097,-0.6334359111939737,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.5461292595050113,0.3776338132796723,-0.9988314303497725,-0.8637074750557098,0.07392394561727939,-0.32305370272423967,-0.14489301989108927,-0.6552950257981603,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6789236062514152,-0.47342388576409,-0.3953572927165433,-0.7328373515230264,-0.14953111254645854,-0.948732888592437,-0.24661540324813783,-1.7719192248102151,Pinks
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.855559007361075,-2.2049269653607113,-2.0268676430670487,-0.9059681334632917,1.2002459999243784,-0.1913579249203697,1.2682180905009435,1.5779533722259491,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.23335222411673567,-0.12953017221673135,0.19490084801691546,1.031207720780332,-0.6428812814477741,0.8582325759165109,-0.809165730840566,-1.3997111584728634,Reds
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.519416062322135,-0.27002522784990113,0.20442267071493736,-0.44500898854982174,-0.6021708457499273,-0.2027881245033471,-0.5066063055871612,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.19774359423998686,-0.09581612886795161,-0.07672628700164282,0.7238346745750419,-1.5659527160485853,1.3855126523312506,-1.12975577879701,-1.3997111584728634,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.38102940507437133,-0.3390993873411236,-0.3538820788860436,-0.7741247141085785,-0.638961017269463,-0.14215837019364094,-0.5591223736404692,-1.7719192248102151,Browns
